# Add metadata as comments at the top
# Track: Spa-Francorchamps
# Car: GT3
# Session Type: Practice
# Weather: Dry
# Track Temp: 25°C
# Air Temp: 20°C

Time,Speed,Throttle,Brake,TireTempFL,TireTempFR,TireTempRL,TireTempRR,TirePressureFL,TirePressureFR,TirePressureRL,TirePressureRR,X,Y
# Start/Finish
0,0,0,100,65,65,65,65,2.1,2.1,2.0,2.0,0,0
0.1,10,30,0,66,66,65,65,2.1,2.1,2.0,2.0,5,2
0.2,30,80,0,67,67,66,66,2.1,2.1,2.0,2.0,15,5
0.3,60,100,0,68,68,67,67,2.12,2.12,2.02,2.02,30,10
0.4,90,100,0,70,69,68,68,2.14,2.14,2.04,2.04,50,20
0.5,120,100,0,72,71,69,69,2.16,2.16,2.06,2.06,75,35
0.6,150,100,0,74,73,70,70,2.18,2.18,2.08,2.08,100,50
0.7,180,100,0,76,75,72,72,2.2,2.2,2.1,2.1,130,70
0.8,210,100,0,78,77,74,74,2.22,2.22,2.12,2.12,165,85
0.9,240,100,0,80,79,76,76,2.24,2.24,2.14,2.14,200,95
1.0,260,90,10,82,81,78,78,2.26,2.26,2.16,2.16,240,100
1.1,240,0,100,83,82,79,79,2.28,2.28,2.18,2.18,280,98
1.2,200,0,100,82,81,78,78,2.26,2.26,2.16,2.16,310,90
1.3,160,0,100,81,80,77,77,2.24,2.24,2.14,2.14,330,75
1.4,120,30,70,79,78,76,76,2.22,2.22,2.12,2.12,345,55
1.5,90,60,40,77,76,74,74,2.2,2.2,2.1,2.1,355,30
1.6,70,100,0,75,74,72,72,2.18,2.18,2.08,2.08,360,10
1.7,100,100,0,74,73,71,71,2.16,2.16,2.06,2.06,358,0
1.8,130,100,0,73,72,70,70,2.14,2.14,2.04,2.04,350,-10
1.9,160,100,0,72,71,69,69,2.12,2.12,2.02,2.02,335,-15
2.0,190,100,0,74,73,71,71,2.14,2.14,2.04,2.04,315,-18
2.1,220,100,0,76,75,73,73,2.16,2.16,2.06,2.06,290,-20
2.2,250,90,10,78,77,75,75,2.18,2.18,2.08,2.08,260,-18
2.3,220,0,100,80,79,77,77,2.2,2.2,2.1,2.1,230,-15
2.4,180,0,100,79,78,76,76,2.18,2.18,2.08,2.08,200,-10
2.5,140,30,70,77,76,74,74,2.16,2.16,2.06,2.06,170,-5
2.6,110,70,30,75,74,72,72,2.14,2.14,2.04,2.04,140,0
2.7,90,100,0,73,72,70,70,2.12,2.12,2.02,2.02,110,5
2.8,120,100,0,72,71,69,69,2.1,2.1,2.0,2.0,80,10
2.9,150,100,0,74,73,71,71,2.12,2.12,2.02,2.02,50,15
3.0,180,100,0,76,75,73,73,2.14,2.14,2.04,2.04,20,20
# Eau Rouge / Raidillon
3.1,200,100,0,78,77,75,75,2.16,2.16,2.06,2.06,0,30
3.2,220,100,0,80,79,77,77,2.18,2.18,2.08,2.08,-10,45
3.3,240,100,0,82,81,79,79,2.2,2.2,2.1,2.1,-15,65
3.4,260,100,0,84,83,81,81,2.22,2.22,2.12,2.12,-10,85
3.5,280,100,0,86,85,83,83,2.24,2.24,2.14,2.14,0,100
# Kemmel Straight
3.6,300,100,0,88,87,85,85,2.26,2.26,2.16,2.16,20,110
3.7,310,100,0,90,89,87,87,2.28,2.28,2.18,2.18,40,115
3.8,315,100,0,91,90,88,88,2.3,2.3,2.2,2.2,60,118
3.9,315,100,0,92,91,89,89,2.3,2.3,2.2,2.2,80,120
# Les Combes
4.0,280,0,100,91,90,88,88,2.28,2.28,2.18,2.18,100,118
4.1,220,0,100,89,88,86,86,2.26,2.26,2.16,2.16,120,115
4.2,160,30,70,87,86,84,84,2.24,2.24,2.14,2.14,140,110
4.3,120,70,30,85,84,82,82,2.22,2.22,2.12,2.12,160,105
# Bruxelles
4.4,140,100,0,83,82,80,80,2.2,2.2,2.1,2.1,180,100
4.5,160,100,0,82,81,79,79,2.18,2.18,2.08,2.08,200,95
4.6,180,90,10,81,80,78,78,2.16,2.16,2.06,2.06,220,90
4.7,160,0,100,80,79,77,77,2.14,2.14,2.04,2.04,240,85
# Pouhon
4.8,140,30,70,79,78,76,76,2.12,2.12,2.02,2.02,260,80
4.9,160,100,0,78,77,75,75,2.1,2.1,2.0,2.0,280,75
5.0,180,100,0,77,76,74,74,2.12,2.12,2.02,2.02,300,70
# Campus
5.1,200,100,0,79,78,76,76,2.14,2.14,2.04,2.04,320,65
5.2,220,100,0,81,80,78,78,2.16,2.16,2.06,2.06,340,60
5.3,240,90,10,83,82,80,80,2.18,2.18,2.08,2.08,360,55
5.4,200,0,100,85,84,82,82,2.2,2.2,2.1,2.1,380,50
# Stavelot
5.5,160,30,70,83,82,80,80,2.18,2.18,2.08,2.08,400,45
5.6,140,70,30,81,80,78,78,2.16,2.16,2.06,2.06,420,40
5.7,160,100,0,79,78,76,76,2.14,2.14,2.04,2.04,440,35
# Blanchimont
5.8,200,100,0,78,77,75,75,2.12,2.12,2.02,2.02,460,30
5.9,240,100,0,80,79,77,77,2.14,2.14,2.04,2.04,480,25
6.0,280,100,0,82,81,79,79,2.16,2.16,2.06,2.06,500,20
6.1,300,100,0,84,83,81,81,2.18,2.18,2.08,2.08,520,15
# Bus Stop Chicane
6.2,260,0,100,86,85,83,83,2.2,2.2,2.1,2.1,540,10
6.3,180,0,100,84,83,81,81,2.18,2.18,2.08,2.08,560,5
6.4,120,30,70,82,81,79,79,2.16,2.16,2.06,2.06,580,0
6.5,90,70,30,80,79,77,77,2.14,2.14,2.04,2.04,600,-5
# Start/Finish Line (Lap 1 Complete)
6.6,120,100,0,78,77,75,75,2.12,2.12,2.02,2.02,0,0
# Lap 2 Start
6.7,150,100,0,79,78,76,76,2.14,2.14,2.04,2.04,20,20
6.8,180,100,0,80,79,77,77,2.16,2.16,2.06,2.06,40,40
# Eau Rouge / Raidillon (Lap 2)
6.9,210,100,0,82,81,79,79,2.18,2.18,2.08,2.08,0,30
7.0,230,100,0,84,83,81,81,2.2,2.2,2.1,2.1,-10,45
7.1,250,100,0,86,85,83,83,2.22,2.22,2.12,2.12,-15,65
7.2,270,100,0,88,87,85,85,2.24,2.24,2.14,2.14,-10,85
7.3,290,100,0,90,89,87,87,2.26,2.26,2.16,2.16,0,100
# Kemmel Straight (Lap 2)
7.4,310,100,0,92,91,89,89,2.28,2.28,2.18,2.18,20,110
7.5,315,100,0,93,92,90,90,2.3,2.3,2.2,2.2,40,115
7.6,318,100,0,94,93,91,91,2.3,2.3,2.2,2.2,60,118
7.7,318,100,0,95,94,92,92,2.3,2.3,2.2,2.2,80,120
# Les Combes (Lap 2)
7.8,270,0,100,93,92,90,90,2.28,2.28,2.18,2.18,100,118
7.9,210,0,100,91,90,88,88,2.26,2.26,2.16,2.16,120,115
