# Track: Silverstone GP
# Car: Formula 3
# Session: Test Session
Time,Speed,Throttle,Brake,X,Y,TireTempFL,TireTempFR,TireTempRL,TireTempRR,TirePressureFL,TirePressureFR,TirePressureRL,TirePressureRR
0.0,0,0,0,0,0,65,65,65,65,27.5,27.5,27.0,27.0
0.2,20,100,0,10,0,66,66,65,65,27.5,27.5,27.0,27.0
0.4,40,100,0,20,0,67,67,66,66,27.5,27.5,27.0,27.0
0.6,60,100,0,30,0,68,68,67,67,27.6,27.6,27.1,27.1
0.8,80,100,0,40,0,69,69,68,68,27.6,27.6,27.1,27.1
1.0,100,100,0,50,0,70,70,69,69,27.7,27.7,27.2,27.2
1.2,120,100,0,60,0,71,71,70,70,27.7,27.7,27.2,27.2
1.4,140,100,0,70,0,72,72,71,71,27.8,27.8,27.3,27.3
1.6,160,100,0,80,0,73,73,72,72,27.8,27.8,27.3,27.3
1.8,180,100,0,90,0,74,74,73,73,27.9,27.9,27.4,27.4
2.0,200,100,0,100,0,75,75,74,74,27.9,27.9,27.4,27.4
2.2,220,100,0,110,0,76,76,75,75,28.0,28.0,27.5,27.5
2.4,240,100,0,120,0,77,77,76,76,28.0,28.0,27.5,27.5
2.6,260,100,0,130,0,78,78,77,77,28.1,28.1,27.6,27.6
2.8,280,100,0,140,0,79,79,78,78,28.1,28.1,27.6,27.6
3.0,300,100,0,150,0,80,80,79,79,28.2,28.2,27.7,27.7
3.2,280,0,50,160,0,81,81,80,80,28.2,28.2,27.7,27.7
3.4,260,0,70,170,0,82,82,81,81,28.3,28.3,27.8,27.8
3.6,240,0,80,180,0,83,83,82,82,28.3,28.3,27.8,27.8
3.8,220,0,90,190,0,84,84,83,83,28.4,28.4,27.9,27.9
4.0,200,0,100,200,0,85,85,84,84,28.4,28.4,27.9,27.9
4.2,180,0,100,210,0,84,84,83,83,28.3,28.3,27.8,27.8
4.4,160,0,100,220,0,83,83,82,82,28.2,28.2,27.7,27.7
4.6,140,0,100,230,0,82,82,81,81,28.1,28.1,27.6,27.6
4.8,120,0,100,240,0,81,81,80,80,28.0,28.0,27.5,27.5
5.0,100,0,100,250,0,80,80,79,79,27.9,27.9,27.4,27.4
5.2,80,0,100,260,0,79,79,78,78,27.8,27.8,27.3,27.3
5.4,60,0,100,270,0,78,78,77,77,27.7,27.7,27.2,27.2
5.6,40,0,100,280,0,77,77,76,76,27.6,27.6,27.1,27.1
5.8,20,0,100,290,0,76,76,75,75,27.5,27.5,27.0,27.0
6.0,0,0,100,300,0,75,75,74,74,27.4,27.4,26.9,26.9
6.2,20,100,0,290,0,76,76,75,75,27.5,27.5,27.0,27.0
6.4,40,100,0,280,0,77,77,76,76,27.6,27.6,27.1,27.1
6.6,60,100,0,270,0,78,78,77,77,27.7,27.7,27.2,27.2
6.8,80,100,0,260,0,79,79,78,78,27.8,27.8,27.3,27.3
7.0,100,100,0,250,0,80,80,79,79,27.9,27.9,27.4,27.4
7.2,120,100,0,240,0,81,81,80,80,28.0,28.0,27.5,27.5
7.4,140,100,0,230,0,82,82,81,81,28.1,28.1,27.6,27.6
7.6,160,100,0,220,0,83,83,82,82,28.2,28.2,27.7,27.7
7.8,180,100,0,210,0,84,84,83,83,28.3,28.3,27.8,27.8
8.0,200,100,0,200,0,85,85,84,84,28.4,28.4,27.9,27.9
8.2,220,100,0,190,0,86,86,85,85,28.5,28.5,28.0,28.0
8.4,240,100,0,180,0,87,87,86,86,28.6,28.6,28.1,28.1
8.6,260,100,0,170,0,88,88,87,87,28.7,28.7,28.2,28.2
8.8,280,100,0,160,0,89,89,88,88,28.8,28.8,28.3,28.3
9.0,300,100,0,150,0,90,90,89,89,28.9,28.9,28.4,28.4
9.2,280,0,50,140,0,89,89,88,88,28.8,28.8,28.3,28.3
9.4,260,0,70,130,0,88,88,87,87,28.7,28.7,28.2,28.2
9.6,240,0,80,120,0,87,87,86,86,28.6,28.6,28.1,28.1
9.8,220,0,90,110,0,86,86,85,85,28.5,28.5,28.0,28.0
10.0,200,0,100,100,0,85,85,84,84,28.4,28.4,27.9,27.9 
