Time,Speed,Throttle,Brake,X,Y,TireTempFL,TireTempFR,TireTempRL,TireTempRR,TirePressureFL,TirePressureFR,TirePressureRL,TirePressureRR
0,0,0,0,0,0,80,80,75,75,27.5,27.5,27.0,27.0
0.1,10,100,0,5,0,80,80,75,75,27.5,27.5,27.0,27.0
0.2,20,100,0,10,0,80,80,75,75,27.5,27.5,27.0,27.0
0.3,30,100,0,15,0,80,80,75,75,27.5,27.5,27.0,27.0
0.4,40,100,0,20,0,80,80,75,75,27.5,27.5,27.0,27.0
0.5,50,100,0,25,0,80,80,75,75,27.5,27.5,27.0,27.0
0.6,60,100,0,30,0,80,80,75,75,27.5,27.5,27.0,27.0
0.7,70,100,0,35,0,80,80,75,75,27.5,27.5,27.0,27.0
0.8,80,100,0,40,0,80,80,75,75,27.5,27.5,27.0,27.0
0.9,90,100,0,45,0,80,80,75,75,27.5,27.5,27.0,27.0
1.0,100,100,0,50,0,80,80,75,75,27.5,27.5,27.0,27.0
1.1,110,100,0,55,0,80,80,75,75,27.5,27.5,27.0,27.0
1.2,120,100,0,60,0,80,80,75,75,27.5,27.5,27.0,27.0
1.3,130,100,0,65,0,80,80,75,75,27.5,27.5,27.0,27.0
1.4,140,100,0,70,0,80,80,75,75,27.5,27.5,27.0,27.0
1.5,150,100,0,75,0,80,80,75,75,27.5,27.5,27.0,27.0
1.6,160,100,0,80,0,80,80,75,75,27.5,27.5,27.0,27.0
1.7,170,100,0,85,0,80,80,75,75,27.5,27.5,27.0,27.0
1.8,180,100,0,90,0,80,80,75,75,27.5,27.5,27.0,27.0
1.9,190,100,0,95,0,80,80,75,75,27.5,27.5,27.0,27.0
2.0,200,100,0,100,0,80,80,75,75,27.5,27.5,27.0,27.0
2.1,190,0,100,95,0,80,80,75,75,27.5,27.5,27.0,27.0
2.2,180,0,100,90,0,80,80,75,75,27.5,27.5,27.0,27.0
2.3,170,0,100,85,0,80,80,75,75,27.5,27.5,27.0,27.0
2.4,160,0,100,80,0,80,80,75,75,27.5,27.5,27.0,27.0
2.5,150,0,100,75,0,80,80,75,75,27.5,27.5,27.0,27.0
2.6,140,0,100,70,0,80,80,75,75,27.5,27.5,27.0,27.0
2.7,130,0,100,65,0,80,80,75,75,27.5,27.5,27.0,27.0
2.8,120,0,100,60,0,80,80,75,75,27.5,27.5,27.0,27.0
2.9,110,0,100,55,0,80,80,75,75,27.5,27.5,27.0,27.0
3.0,100,0,100,50,0,80,80,75,75,27.5,27.5,27.0,27.0
3.1,90,0,100,45,0,80,80,75,75,27.5,27.5,27.0,27.0
3.2,80,0,100,40,0,80,80,75,75,27.5,27.5,27.0,27.0
3.3,70,0,100,35,0,80,80,75,75,27.5,27.5,27.0,27.0
3.4,60,0,100,30,0,80,80,75,75,27.5,27.5,27.0,27.0
3.5,50,0,100,25,0,80,80,75,75,27.5,27.5,27.0,27.0
3.6,40,0,100,20,0,80,80,75,75,27.5,27.5,27.0,27.0
3.7,30,0,100,15,0,80,80,75,75,27.5,27.5,27.0,27.0
3.8,20,0,100,10,0,80,80,75,75,27.5,27.5,27.0,27.0
3.9,10,0,100,5,0,80,80,75,75,27.5,27.5,27.0,27.0
4.0,0,0,0,0,0,80,80,75,75,27.5,27.5,27.0,27.0 
